,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-01-04 03:00:00,37.824392496758975,0.0,0.35160782746186436,0.0,0.0,0.0,0.15000000000000002,0.35160782746186436,37.824392496758975,0.0,0.0,0.0,0.35160782746186436,0.0,0.0,0.0,54.220673494246775,0.35160782746186214,-2.220446049250313e-15,0.0,15.000000000000002,54.220673494246775,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 04:00:00,42.41407391076679,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,42.41407391076679,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,54.33061638263201,0.032842105263156895,7.494005416219807e-16,0.0,15.000000000000002,54.33061638263201,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 05:00:00,71.86487663576865,0.0,2.158061800727693,0.0,0.0,0.0,0.15000000000000002,0.12894620336305596,69.83576103840402,0.0,0.0,0.0,0.12894620336305596,0.0,0.0,0.0,53.84461286702033,2.158061800727694,8.881784197001252e-16,0.0,15.000000000000002,53.84461286702033,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 06:00:00,113.71823802259945,0.0,34.376938461855985,0.0,0.0,0.0,0.15000000000000002,0.0,79.34129956074347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99523637986217,34.376938461855985,0.0,0.0,15.000000000000002,52.99523637986217,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 07:00:00,123.23215177751491,36.21313312248429,39.658989509699396,0.0,0.0,0.0,0.15000000000000002,5.724000000000003,53.08402914533125,0.0,0.0,0.0,5.724000000000003,0.0,0.0,0.0,52.20108007208127,75.87212263218368,0.0,0.0,15.000000000000002,52.20108007208127,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 08:00:00,115.13165240591779,154.24194778685398,11.472000000000001,0.0,0.0,0.0,0.15000000000000002,50.582295380936195,0.0,39.11029538093619,0.0,0.0,11.472000000000001,0.0,0.0,0.0,51.92172340655622,165.713947786854,39.11029538093621,0.0,15.000000000000002,51.92172340655622,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 09:00:00,105.9704612569538,237.06746916826143,0.0,0.0,71.86227451869026,0.0,0.7608332029404695,59.234733392617386,0.0,59.234733392617386,0.0,0.0,0.0,0.0,0.0,0.0,51.750130955983046,165.20519464957118,59.234733392617386,0.0,76.08332029404696,51.750130955983046,146.1260013824349,-70.04268108838795,0.0,0.0,100.0,1000.0
2023-01-04 10:00:00,104.95080744222469,287.869596028424,0.0,66.55288536521135,23.916217119384303,0.0,0.9641249804410704,92.44968610160365,0.0,86.98708412439106,0.0,5.462601977212589,0.0,0.0,5.462601977212589,5.462601977212589,51.81532538749281,197.40049354382833,86.98708412439106,-5.684341886080802e-14,96.41249804410704,51.81532538749281,119.72314302095086,-23.310644976843818,0.0,0.0,100.0,1000.0
2023-01-04 11:00:00,113.95975939144635,281.149772134657,0.0,26.629846882919846,3.5874170385907784,0.0,0.9946187470661606,136.9727488217,0.0,121.4004625729633,0.0,15.572286248736706,0.0,0.0,15.572286248736706,15.572286248736706,52.26054621292232,250.93250821314638,121.4004625729633,0.0,99.46187470661606,52.26054621292232,102.95845631703685,-3.4965816104207903,0.0,0.0,100.0,1000.0
2023-01-04 12:00:00,118.08177210371055,256.4009452783392,0.0,14.200782895834287,0.5381122063804958,0.0,0.999192812059924,123.5802780724139,0.0,123.5802780724139,0.0,0.0,0.0,0.0,0.0,0.0,52.695353344358864,241.66205017612447,123.58027807241392,-5.684341886080802e-14,99.9192812059924,52.695353344358864,100.44376810699461,-0.5244869010022057,0.0,0.0,100.0,1000.0
2023-01-04 13:00:00,105.79251163093163,166.29077618531267,6.691888913543894,0.0,0.0,3.7360681484134863,0.9552379958919033,70.9262216163384,0.0,60.49826455438102,3.7360681484134863,0.0,6.691888913543894,0.0,0.0,0.0,52.697727157539916,176.71873324727002,60.498264554381024,2.842170943040401e-14,95.52379958919033,52.697727157539916,91.69067454700323,3.833125042187106,0.0,0.0,100.0,1000.0
2023-01-04 14:00:00,95.44373921912116,84.13027856078564,7.625566066998117,0.0,0.0,80.52177898706468,0.15000000000000002,88.1473450540628,11.313460658335515,0.0,80.52177898706468,0.0,7.625566066998117,0.0,0.0,0.0,52.84392656244393,172.27762361484844,0.0,0.0,15.000000000000002,52.84392656244393,-67.61360211211361,82.61360211211361,0.0,0.0,100.0,1000.0
2023-01-04 15:00:00,92.6940037749515,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,92.69400377495148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27116648812009,1.4210854715202004e-14,1.4210854715202004e-14,0.0,15.000000000000002,52.27116648812009,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 16:00:00,108.25379603190328,0.0,113.286099206938,0.0,0.0,0.0,0.15000000000000002,22.0,16.967696824965277,0.0,0.0,0.0,22.0,0.0,0.0,0.0,52.26426371356801,113.286099206938,0.0,0.0,15.000000000000002,52.26426371356801,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 17:00:00,140.19985616665608,0.0,38.74428836824936,0.0,0.0,0.0,0.15000000000000002,4.795304885983345,106.25087268439006,0.0,0.0,0.0,4.795304885983345,0.0,0.0,0.0,51.98950479535318,38.74428836824936,0.0,0.0,15.000000000000002,51.98950479535318,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 18:00:00,164.42649175994626,0.0,33.85290624361189,0.0,0.0,0.0,0.15000000000000002,33.85290624361189,164.42649175994626,0.0,0.0,0.0,33.85290624361189,0.0,0.0,0.0,52.22174641878457,33.8529062436119,7.105427357601002e-15,0.0,15.000000000000002,52.22174641878457,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 19:00:00,156.32076658474966,0.0,8.97704905112357,0.0,0.0,0.0,0.15000000000000002,8.97704905112357,156.32076658474966,0.0,0.0,0.0,8.97704905112357,0.0,0.0,0.0,52.08514728473243,8.977049051123572,1.7763568394002505e-15,0.0,15.000000000000002,52.08514728473243,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 20:00:00,130.86622201137283,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,130.86622201137283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.61320750345987,0.0,0.0,0.0,15.000000000000002,52.61320750345987,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 21:00:00,110.53990109302275,0.0,1.2789473684210564,0.0,0.0,0.0,0.15000000000000002,1.2789473684210564,110.53990109302273,0.0,0.0,0.0,1.2789473684210564,0.0,0.0,0.0,52.89661476057144,1.278947368421072,1.554312234475219e-14,0.0,15.000000000000002,52.89661476057144,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 22:00:00,84.94038727992613,0.0,9.043762084924776,0.0,0.0,0.0,0.15000000000000002,9.043762084924776,84.94038727992614,0.0,0.0,0.0,9.043762084924776,0.0,0.0,0.0,53.29686276211923,9.043762084924765,-1.0658141036401503e-14,0.0,15.000000000000002,53.29686276211923,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 23:00:00,58.94113173501528,0.0,2.2492065021415035,0.0,0.0,0.0,0.15000000000000002,2.2492065021415035,58.94113173501528,0.0,0.0,0.0,2.2492065021415035,0.0,0.0,0.0,54.14176370153873,2.2492065021415044,8.881784197001252e-16,0.0,15.000000000000002,54.14176370153873,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 00:00:00,41.86764738685847,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,41.86764738685847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.81110796750795,0.0,0.0,0.0,15.000000000000002,54.81110796750795,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 01:00:00,36.88355314488297,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,36.88355314488296,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,55.84121083223476,0.032842105263164,7.854827899222983e-15,0.0,15.000000000000002,55.84121083223476,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 02:00:00,35.76765771734438,0.0,0.18134350992424608,0.0,0.0,0.0,0.15000000000000002,0.18134350992424608,35.76765771734438,0.0,0.0,0.0,0.18134350992424608,0.0,0.0,0.0,56.840399378600615,0.18134350992424686,7.771561172376096e-16,0.0,15.000000000000002,56.840399378600615,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 03:00:00,35.78496421010639,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,35.78496421010639,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,57.3387303833484,0.032842105263156895,7.494005416219807e-16,0.0,15.000000000000002,57.3387303833484,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 04:00:00,39.83839494193271,0.0,0.1596457207895341,0.0,0.0,0.0,0.15000000000000002,0.1596457207895341,39.83839494193271,0.0,0.0,0.0,0.1596457207895341,0.0,0.0,0.0,57.71634852470476,0.1596457207895341,0.0,0.0,15.000000000000002,57.71634852470476,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 05:00:00,69.01878460289869,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,69.01878460289869,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,57.18975598149247,0.016421052631571342,-6.7307270867900115e-15,0.0,15.000000000000002,57.18975598149247,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 06:00:00,110.85442267055487,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,110.85442267055487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.078006929879784,0.0,0.0,0.0,15.000000000000002,56.078006929879784,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 07:00:00,120.24368477365218,43.35208610928975,16.05887094639271,0.0,0.0,0.0,0.15000000000000002,16.05887094639271,76.89159866436242,0.0,0.0,0.0,16.05887094639271,0.0,0.0,0.0,55.29424700143974,59.41095705568247,1.4210854715202004e-14,0.0,15.000000000000002,55.29424700143974,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 08:00:00,112.43835070548305,26.613193838786625,0.8626567507479914,0.0,0.0,0.0,0.15000000000000002,0.8626567507479914,85.82515686669642,0.0,0.0,0.0,0.8626567507479914,0.0,0.0,0.0,54.191828011649164,27.475850589534616,0.0,0.0,15.000000000000002,54.191828011649164,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 09:00:00,103.60914761616975,56.87110320760527,0.7539232197258515,0.0,0.0,0.0,0.15000000000000002,0.7539232197258515,46.73804440856448,0.0,0.0,0.0,0.7539232197258515,0.0,0.0,0.0,53.71438104725947,57.62502642733112,0.0,0.0,15.000000000000002,53.71438104725947,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 10:00:00,103.49641270837927,76.49470868375192,11.250484768071107,0.0,0.0,0.0,0.15000000000000002,11.250484768071107,27.001704024627344,0.0,0.0,0.0,11.250484768071107,0.0,0.0,0.0,53.718127915150674,87.74519345182303,0.0,0.0,15.000000000000002,53.718127915150674,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 11:00:00,112.67359542438878,10.184288882956078,5.0620899193478355,0.0,0.0,0.0,0.15000000000000002,5.0620899193478355,102.48930654143268,0.0,0.0,0.0,5.0620899193478355,0.0,0.0,0.0,52.73099129008666,15.246378802303937,2.3092638912203256e-14,0.0,15.000000000000002,52.73099129008666,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 12:00:00,117.05542434506428,109.09231144649101,0.017684210526315712,0.0,0.0,0.0,0.15000000000000002,0.017684210526315712,7.9631128985732715,0.0,0.0,0.0,0.017684210526315712,0.0,0.0,0.0,53.01554904223752,109.10999565701732,0.0,0.0,15.000000000000002,53.01554904223752,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 13:00:00,104.94452615883675,139.4100837476599,0.7684302042934639,0.0,0.0,0.0,0.15000000000000002,35.233987793116626,0.0,34.46555758882316,0.0,0.0,0.7684302042934639,0.0,0.0,0.0,53.57125378967321,140.1785139519534,34.465557588823174,0.0,15.000000000000002,53.57125378967321,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 14:00:00,94.74454882715912,120.48635116597426,1.0864158532537336,0.0,0.0,0.0,0.15000000000000002,26.828218192068864,0.0,25.74180233881513,0.0,0.0,1.0864158532537336,0.0,0.0,0.0,53.52063505411256,121.57276701922798,25.74180233881512,0.0,15.000000000000002,53.52063505411256,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 15:00:00,92.18515839719288,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,92.18515839719288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02690080070153,0.0,0.0,0.0,15.000000000000002,53.02690080070153,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 16:00:00,107.82964731770986,0.0,6.351157894736843,0.0,0.0,0.0,0.15000000000000002,6.351157894736843,107.82964731770986,0.0,0.0,0.0,6.351157894736843,0.0,0.0,0.0,52.489490880673024,6.3511578947368434,8.881784197001252e-16,0.0,15.000000000000002,52.489490880673024,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 17:00:00,139.97021934096279,0.0,18.261041729155703,0.0,0.0,0.0,0.15000000000000002,18.261041729155703,139.97021934096279,0.0,0.0,0.0,18.261041729155703,0.0,0.0,0.0,52.52916794935877,18.261041729155693,-1.0658141036401503e-14,0.0,15.000000000000002,52.52916794935877,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 18:00:00,164.37521298170157,0.0,28.02225632508292,0.0,0.0,0.0,0.15000000000000002,28.02225632508292,164.37521298170157,0.0,0.0,0.0,28.02225632508292,0.0,0.0,0.0,52.805871043326,28.022256325082935,1.4210854715202004e-14,0.0,15.000000000000002,52.805871043326,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 19:00:00,156.10700518211328,0.0,0.8137492289535684,0.0,0.0,0.0,0.15000000000000002,0.8137492289535684,156.10700518211328,0.0,0.0,0.0,0.8137492289535684,0.0,0.0,0.0,52.670017830354844,0.8137492289535544,-1.3988810110276972e-14,0.0,15.000000000000002,52.670017830354844,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 20:00:00,130.40340992218748,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,130.4034099221875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.594878804706305,-2.842170943040401e-14,-2.842170943040401e-14,0.0,15.000000000000002,52.594878804706305,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 21:00:00,110.05830118868235,0.0,2.5578947368421128,0.0,0.0,0.0,0.15000000000000002,2.5578947368421128,110.05830118868235,0.0,0.0,0.0,2.5578947368421128,0.0,0.0,0.0,52.83060768890662,2.5578947368421154,2.6645352591003757e-15,0.0,15.000000000000002,52.83060768890662,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 22:00:00,84.43949501774735,0.0,7.5648894567355605,0.0,0.0,0.0,0.15000000000000002,7.5648894567355605,84.43949501774736,0.0,0.0,0.0,7.5648894567355605,0.0,0.0,0.0,53.47702416656148,7.564889456735543,-1.7763568394002505e-14,0.0,15.000000000000002,53.47702416656148,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-05 23:00:00,71.75215536846889,0.0,2.0492706494205697,0.0,0.0,0.0,0.15000000000000002,2.0492706494205697,71.75215536846889,0.0,0.0,0.0,2.0492706494205697,0.0,0.0,0.0,54.3576520539676,2.0492706494205635,-6.217248937900877e-15,0.0,15.000000000000002,54.3576520539676,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 00:00:00,55.5343975994686,0.0,32.0372929935374,0.0,0.0,0.0,0.15000000000000002,32.0372929935374,55.53439759946859,0.0,0.0,0.0,32.0372929935374,0.0,0.0,0.0,54.819315437696325,32.037292993537406,7.105427357601002e-15,0.0,15.000000000000002,54.819315437696325,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 01:00:00,43.04861254065911,0.0,20.662594138613702,0.0,0.0,0.0,0.15000000000000002,20.662594138613702,43.0486125406591,0.0,0.0,0.0,20.662594138613702,0.0,0.0,0.0,55.498652136528776,20.662594138613706,3.552713678800501e-15,0.0,15.000000000000002,55.498652136528776,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 02:00:00,38.986845009966515,0.0,6.631838503716483,0.0,0.0,0.0,0.15000000000000002,6.631838503716483,38.986845009966515,0.0,0.0,0.0,6.631838503716483,0.0,0.0,0.0,56.15442355469863,6.63183850371648,-2.6645352591003757e-15,0.0,15.000000000000002,56.15442355469863,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 03:00:00,36.56574807572598,0.0,7.034035751060017,0.0,0.0,0.0,0.15000000000000002,7.034035751060017,36.56574807572598,0.0,0.0,0.0,7.034035751060017,0.0,0.0,0.0,56.90192226900869,7.034035751060017,0.0,0.0,15.000000000000002,56.90192226900869,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 04:00:00,35.985808850780934,0.0,0.07010526315789964,0.0,0.0,0.0,0.15000000000000002,0.07010526315789964,35.985808850780934,0.0,0.0,0.0,0.07010526315789964,0.0,0.0,0.0,57.17329045798894,0.07010526315789889,-7.494005416219807e-16,0.0,15.000000000000002,57.17329045798894,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 05:00:00,37.674089540997265,0.0,0.3896366797950965,0.0,0.0,0.0,0.15000000000000002,0.3896366797950965,37.674089540997265,0.0,0.0,0.0,0.3896366797950965,0.0,0.0,0.0,57.58694641284431,0.3896366797950961,-3.885780586188048e-16,0.0,15.000000000000002,57.58694641284431,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 06:00:00,43.19811560500987,0.0,0.04673684210526643,0.0,0.0,0.0,0.15000000000000002,0.04673684210526643,43.19811560500987,0.0,0.0,0.0,0.04673684210526643,0.0,0.0,0.0,57.54657484345902,0.046736842105268295,1.8665624601510444e-15,0.0,15.000000000000002,57.54657484345902,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 07:00:00,69.34583541508484,0.3999668520133564,0.023368421052633214,0.0,0.0,0.0,0.15000000000000002,0.023368421052633214,68.94586856307149,0.0,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,57.09653266917689,0.4233352730659874,-2.220446049250313e-15,0.0,15.000000000000002,57.09653266917689,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 08:00:00,113.27487450008378,27.43770814373107,27.252995460861136,0.0,0.0,0.0,0.15000000000000002,0.0,58.584170895491575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6151703939518,54.69070360459221,7.105427357601002e-15,0.0,15.000000000000002,56.6151703939518,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 09:00:00,148.04616517330177,52.40558839084293,0.7645864266324429,0.0,0.0,0.0,0.15000000000000002,0.7645864266324429,95.64057678245885,0.0,0.0,0.0,0.7645864266324429,0.0,0.0,0.0,56.24638566329149,53.170174817475356,-1.4210854715202004e-14,0.0,15.000000000000002,56.24638566329149,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 10:00:00,172.9089874006267,161.97625880269544,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,10.93272859793126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53783608172093,161.97625880269544,0.0,0.0,15.000000000000002,56.53783608172093,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 11:00:00,184.4290808064118,197.49311685848457,0.0,0.0,0.0,0.0,0.15000000000000002,13.064036052072765,0.0,13.064036052072765,0.0,0.0,0.0,0.0,0.0,0.0,56.63510397137855,197.49311685848457,13.064036052072765,0.0,15.000000000000002,56.63510397137855,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 12:00:00,161.79133765623774,238.45945913971337,0.0,0.0,21.469470729931796,0.0,0.33249774039821123,55.19865075354386,0.0,55.19865075354386,0.0,0.0,0.0,0.0,0.0,0.0,56.95802069135396,216.9899884097816,55.19865075354386,-2.842170943040401e-14,33.24977403982112,56.95802069135396,54.1756256294752,-20.92585158965408,0.0,0.0,100.0,1000.0
2023-01-06 13:00:00,126.7467394497266,128.2588680991774,0.0,0.0,0.0,18.248979204063826,0.15000000000000002,19.761107853514613,0.0,1.512128649450787,18.248979204063826,0.0,0.0,0.0,0.0,0.0,57.066432421798176,146.50784730324122,1.5121286494508013,0.0,15.000000000000002,57.066432421798176,-3.72305761102165,18.723057611021652,0.0,0.0,100.0,1000.0
2023-01-06 14:00:00,106.19828077489731,81.99283013296491,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,24.2054506419324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36609722365379,81.99283013296491,0.0,0.0,15.000000000000002,57.36609722365379,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 15:00:00,95.13046020668034,0.0,0.0195789473684203,0.0,0.0,0.0,0.15000000000000002,0.0195789473684203,95.13046020668034,0.0,0.0,0.0,0.0195789473684203,0.0,0.0,0.0,56.849192642004716,0.01957894736841581,-4.489464355827977e-15,0.0,15.000000000000002,56.849192642004716,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 16:00:00,104.5306291574637,0.0,5.091789473684206,0.0,0.0,0.0,0.15000000000000002,5.091789473684206,104.5306291574637,0.0,0.0,0.0,5.091789473684206,0.0,0.0,0.0,56.25446915843982,5.0917894736842015,-4.440892098500626e-15,0.0,15.000000000000002,56.25446915843982,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 17:00:00,132.24408223482385,0.0,5.410234477911421,0.0,0.0,0.0,0.15000000000000002,5.410234477911421,132.24408223482385,0.0,0.0,0.0,5.410234477911421,0.0,0.0,0.0,55.80892776740187,5.410234477911416,-4.440892098500626e-15,0.0,15.000000000000002,55.80892776740187,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 18:00:00,152.32976575109038,0.0,0.0884210526315823,0.0,0.0,0.0,0.15000000000000002,0.0884210526315823,152.32976575109035,0.0,0.0,0.0,0.0884210526315823,0.0,0.0,0.0,55.208966513462265,0.0884210526316167,3.440303597557204e-14,0.0,15.000000000000002,55.208966513462265,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 19:00:00,147.66742008478266,0.0,0.8513035024626106,0.0,0.0,0.0,0.15000000000000002,0.8513035024626106,147.66742008478266,0.0,0.0,0.0,0.8513035024626106,0.0,0.0,0.0,54.62694191051363,0.8513035024625992,-1.1324274851176597e-14,0.0,15.000000000000002,54.62694191051363,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 20:00:00,123.39837310272128,0.0,2.6050203530826663,0.0,0.0,0.0,0.15000000000000002,0.3868023527474251,121.18015510238604,0.0,0.0,0.0,0.3868023527474251,0.0,0.0,0.0,54.28753081586212,2.605020353082665,-1.3322676295501878e-15,0.0,15.000000000000002,54.28753081586212,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 21:00:00,108.47178313392192,0.0,20.870458554701948,0.0,0.0,0.0,0.15000000000000002,20.870458554701948,108.4717831339219,0.0,0.0,0.0,20.870458554701948,0.0,0.0,0.0,54.11827408062358,20.870458554701955,7.105427357601002e-15,0.0,15.000000000000002,54.11827408062358,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-06 22:00:00,83.2979197592154,0.0,11.06709854288081,0.0,0.0,0.0,0.15000000000000002,11.06709854288081,83.2979197592154,0.0,0.0,0.0,11.06709854288081,0.0,0.0,0.0,54.35781341196776,11.067098542880814,3.552713678800501e-15,0.0,15.000000000000002,54.35781341196776,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
