,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-01-04 02:00:00,37.55703030483883,0.0,0.34626596721691416,0.0,0.0,0.0,0.15000000000000002,0.34626596721691416,37.55703030483883,0.0,0.0,0.0,0.34626596721691416,0.0,0.0,0.0,53.85827764111765,0.34626596721691527,1.1102230246251565e-15,0.0,75.00000000000001,53.85827764111765,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 03:00:00,37.824392496758975,0.0,0.35160782746186436,0.0,0.0,0.0,0.15000000000000002,0.35160782746186436,37.824392496758975,0.0,0.0,0.0,0.35160782746186436,0.0,0.0,0.0,54.25516806434609,0.35160782746186214,-2.220446049250313e-15,0.0,75.00000000000001,54.25516806434609,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 04:00:00,42.41407391076679,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,42.41407391076679,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,54.36511095273132,0.032842105263156895,7.494005416219807e-16,0.0,75.00000000000001,54.36511095273132,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 05:00:00,71.86487663576865,0.0,2.158061800727693,0.0,0.0,0.0,0.15000000000000002,0.12894620336305596,69.83576103840402,0.0,0.0,0.0,0.12894620336305596,0.0,0.0,0.0,53.879107437119636,2.158061800727694,8.881784197001252e-16,0.0,75.00000000000001,53.879107437119636,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 06:00:00,113.71823802259945,0.0,34.376938461855985,0.0,0.0,0.0,0.15000000000000002,0.0,79.34129956074347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02973094996148,34.376938461855985,0.0,0.0,75.00000000000001,53.02973094996148,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 07:00:00,123.23215177751491,72.42626624496857,5.724000000000003,0.0,0.0,0.0,0.15000000000000002,5.724000000000003,50.80588553254634,0.0,0.0,0.0,5.724000000000003,0.0,0.0,0.0,52.25553837436631,78.15026624496858,0.0,0.0,75.00000000000001,52.25553837436631,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 08:00:00,115.13165240591779,308.48389557370797,11.448,0.0,153.1050515870801,0.0,0.4102885709556548,51.695191580710144,0.0,40.247191580710144,0.0,0.0,11.448,0.0,0.0,0.0,51.97616174510906,166.82684398662792,40.24719158071014,-5.684341886080802e-14,205.1442854778274,51.97616174510906,354.3726305748911,-149.2283450970637,0.0,0.0,500.0,1000.0
2023-01-04 09:00:00,105.9704612569538,474.13493833652285,0.0,14.086972398815078,294.84277128813653,0.0,0.9115432856433483,59.234733392617386,0.0,59.234733392617386,0.0,0.0,0.0,0.0,0.0,0.0,51.804549350767424,165.20519464957118,59.234733392617386,5.684341886080802e-14,455.77164282167416,51.804549350767424,743.1488284015753,-287.37718557990115,0.0,0.0,500.0,1000.0
2023-01-04 10:00:00,104.95080744222469,575.739192056848,0.0,334.11275487089057,44.22594364212904,0.0,0.9867314928465023,92.44968610160365,0.0,86.98708412439106,0.0,5.462601977212589,0.0,0.0,5.462601977212589,5.462601977212589,51.86974378227719,197.40049354382833,86.98708412439106,1.1368683772161603e-13,493.36574642325115,51.86974378227719,536.4718641617454,-43.10611773849428,0.0,0.0,500.0,1000.0
2023-01-04 11:00:00,113.95975939144635,562.299544269314,0.0,304.7331551308846,6.633880925283136,0.0,0.9980097239269753,136.9727488217,0.0,121.4004625729633,0.0,15.572286248736706,0.0,0.0,15.572286248736706,15.572286248736706,52.314964607706706,250.93250821314638,121.4004625729633,-2.2737367544323206e-13,499.00486196348766,52.314964607706706,505.47076927215625,-6.465907308668591,0.0,0.0,500.0,1000.0
2023-01-04 12:00:00,118.08177210371055,512.8018905566784,0.0,270.14475848073437,0.9950818998195663,0.0,0.9997014585890462,123.5802780724139,0.0,123.5802780724139,0.0,0.0,0.0,0.0,0.0,0.0,52.74977173914326,241.66205017612447,123.58027807241392,0.0,499.85072929452315,52.74977173914326,500.82061515790144,-0.9698858633782947,0.0,0.0,500.0,1000.0
2023-01-04 13:00:00,105.79251163093163,332.58155237062533,0.0,155.71355684375922,0.14926227959607027,0.0,0.9999552187883569,70.9262216163384,0.0,64.2343327027945,0.0,6.691888913543894,0.0,0.0,6.691888913543894,6.691888913543894,52.75212562849962,176.71873324727002,64.2343327027945,5.684341886080802e-14,499.97760939417844,52.75212562849962,500.12309226844445,-0.14548287426600837,0.0,0.0,500.0,1000.0
2023-01-04 14:00:00,95.44373921912116,168.26055712157128,7.625566066998117,0.0,0.0,19.28870383981141,0.9545674710363059,99.73108780925966,0.0,72.81681790245013,19.28870383981141,0.0,7.625566066998117,0.0,0.0,0.0,52.99746667548854,195.17482702838083,72.81681790245014,0.0,477.283735518153,52.99746667548854,457.4939429387247,19.78979257942831,0.0,0.0,500.0,1000.0
2023-01-04 15:00:00,92.6940037749515,0.0,0.0,0.0,0.0,98.21551136017149,0.7234589421934409,98.21551136017149,92.69400377495151,0.0,98.21551136017149,0.0,0.0,0.0,0.0,0.0,52.424587555621734,98.21551136017149,0.0,0.0,361.72947109672043,52.424587555621734,260.96248260221097,100.76698849450946,0.0,0.0,500.0,1000.0
2023-01-04 16:00:00,108.25379603190328,0.0,22.0,0.0,0.0,161.7321652564771,0.34288956818345806,92.44606604953908,16.967696824965277,0.0,70.44606604953908,0.0,22.0,0.0,0.0,0.0,52.41768478106967,183.73216525647706,-2.842170943040401e-14,0.0,171.44478409172902,52.41768478106967,5.5110837027248465,165.93370038900417,0.0,0.0,500.0,1000.0
2023-01-04 17:00:00,140.19985616665608,0.0,11.722506656053147,0.0,0.0,96.43836467970807,0.15000000000000002,82.91021070123061,114.94919553212546,0.0,82.05226015464638,0.0,0.8579505465842331,0.0,0.0,0.0,52.066624785243114,108.16087133576124,2.842170943040401e-14,0.0,75.00000000000001,52.066624785243114,-23.943674471874004,98.94367447187402,0.0,0.0,500.0,1000.0
2023-01-04 18:00:00,164.42649175994626,0.0,33.85290624361189,0.0,0.0,0.0,0.15000000000000002,33.85290624361189,164.42649175994626,0.0,0.0,0.0,33.85290624361189,0.0,0.0,0.0,52.28572467222125,33.8529062436119,7.105427357601002e-15,0.0,75.00000000000001,52.28572467222125,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 19:00:00,156.32076658474966,0.0,8.97704905112357,0.0,0.0,0.0,0.15000000000000002,8.97704905112357,156.32076658474966,0.0,0.0,0.0,8.97704905112357,0.0,0.0,0.0,52.12777270452305,8.977049051123572,1.7763568394002505e-15,0.0,75.00000000000001,52.12777270452305,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 20:00:00,130.86622201137283,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,130.86622201137283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.641853032546386,0.0,0.0,0.0,75.00000000000001,52.641853032546386,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 21:00:00,110.53990109302275,0.0,1.2789473684210564,0.0,0.0,0.0,0.15000000000000002,1.2789473684210564,110.53990109302273,0.0,0.0,0.0,1.2789473684210564,0.0,0.0,0.0,52.92526028965796,1.278947368421072,1.554312234475219e-14,0.0,75.00000000000001,52.92526028965796,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 22:00:00,84.94038727992613,0.0,9.043762084924776,0.0,0.0,0.0,0.15000000000000002,9.043762084924776,84.94038727992614,0.0,0.0,0.0,9.043762084924776,0.0,0.0,0.0,53.32550829120575,9.043762084924765,-1.0658141036401503e-14,0.0,75.00000000000001,53.32550829120575,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 23:00:00,58.94113173501528,0.0,2.2492065021415035,0.0,0.0,0.0,0.15000000000000002,2.2492065021415035,58.94113173501528,0.0,0.0,0.0,2.2492065021415035,0.0,0.0,0.0,54.14176370153873,2.2492065021415044,8.881784197001252e-16,0.0,75.00000000000001,54.14176370153873,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 00:00:00,41.86764738685847,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,41.86764738685847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.81110796750795,0.0,0.0,0.0,75.00000000000001,54.81110796750795,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 01:00:00,36.88355314488297,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,36.88355314488296,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,55.84121083223476,0.032842105263164,7.854827899222983e-15,0.0,75.00000000000001,55.84121083223476,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 02:00:00,35.76765771734438,0.0,0.18134350992424608,0.0,0.0,0.0,0.15000000000000002,0.18134350992424608,35.76765771734438,0.0,0.0,0.0,0.18134350992424608,0.0,0.0,0.0,56.840399378600615,0.18134350992424686,7.771561172376096e-16,0.0,75.00000000000001,56.840399378600615,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 03:00:00,35.78496421010639,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,35.78496421010639,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,57.3387303833484,0.032842105263156895,7.494005416219807e-16,0.0,75.00000000000001,57.3387303833484,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 04:00:00,39.83839494193271,0.0,0.1596457207895341,0.0,0.0,0.0,0.15000000000000002,0.1596457207895341,39.83839494193271,0.0,0.0,0.0,0.1596457207895341,0.0,0.0,0.0,57.71634852470476,0.1596457207895341,0.0,0.0,75.00000000000001,57.71634852470476,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 05:00:00,69.01878460289869,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,69.01878460289869,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,57.18975598149247,0.016421052631571342,-6.7307270867900115e-15,0.0,75.00000000000001,57.18975598149247,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 06:00:00,110.85442267055487,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,110.85442267055487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.078006929879784,0.0,0.0,0.0,75.00000000000001,56.078006929879784,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 07:00:00,120.24368477365218,86.7041722185795,16.05887094639271,0.0,0.0,0.0,0.15000000000000002,16.05887094639271,33.539512555072676,0.0,0.0,0.0,16.05887094639271,0.0,0.0,0.0,55.67414817708167,102.76304316497222,1.4210854715202004e-14,0.0,75.00000000000001,55.67414817708167,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 08:00:00,112.43835070548305,53.22638767757325,0.8626567507479914,0.0,0.0,0.0,0.15000000000000002,0.8626567507479914,59.211963027909796,0.0,0.0,0.0,0.8626567507479914,0.0,0.0,0.0,54.80494480698362,54.08904442832124,-7.105427357601002e-15,0.0,75.00000000000001,54.80494480698362,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 09:00:00,103.60914761616975,113.74220641521055,0.7539232197258515,0.0,0.0,0.0,0.15000000000000002,10.886982018766648,0.0,10.133058799040796,0.0,0.0,0.7539232197258515,0.0,0.0,0.0,54.69509979254613,114.4961296349364,10.133058799040796,0.0,75.00000000000001,54.69509979254613,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 10:00:00,103.49641270837927,152.98941736750385,11.231537399650055,0.0,0.0,0.0,0.15000000000000002,60.72454205877463,0.0,49.49300465912458,0.0,0.0,11.231537399650055,0.0,0.0,0.0,54.90470542728575,164.2209547671539,49.49300465912458,0.0,75.00000000000001,54.90470542728575,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 11:00:00,112.67359542438878,20.368577765912157,5.0620899193478355,0.0,0.0,0.0,0.15000000000000002,5.0620899193478355,92.30501765847663,0.0,0.0,0.0,5.0620899193478355,0.0,0.0,0.0,54.00650345155024,25.43066768525999,0.0,0.0,75.00000000000001,54.00650345155024,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 12:00:00,117.05542434506428,218.18462289298202,0.017684210526315712,0.0,4.243874639450015,0.0,0.15721509231489394,96.90300811899404,0.0,96.88532390846773,0.0,0.0,0.017684210526315712,0.0,0.0,0.0,54.20818315209533,213.95843246405832,96.88532390846773,0.0,78.60754615744698,54.20818315209533,82.74396349103394,-4.136417333586962,0.0,0.0,500.0,1000.0
2023-01-05 13:00:00,104.94452615883675,278.8201674953198,0.0,0.0,61.82602980844639,0.0,0.26232672236125343,112.0496115280366,0.0,112.0496115280366,0.0,0.0,0.0,0.0,0.0,0.0,54.59630821848529,216.99413768687336,112.0496115280366,5.684341886080802e-14,131.1633611806267,54.59630821848529,191.42392095052227,-60.260559769895565,0.0,0.0,500.0,1000.0
2023-01-05 14:00:00,94.74454882715912,240.9727023319485,0.0,0.0,82.5730289083785,0.0,0.4027110413865971,63.65512459641088,0.0,63.65512459641088,0.0,0.0,0.0,0.0,0.0,0.0,54.545646900385336,158.39967342357,63.65512459641087,2.842170943040401e-14,201.35552069329853,54.545646900385336,281.8377538130916,-80.48223311979305,0.0,0.0,500.0,1000.0
2023-01-05 15:00:00,92.18515839719288,0.0,0.0,0.0,0.0,103.04668633493044,0.16022995912624835,103.04668633493044,92.18515839719288,0.0,103.04668633493044,0.0,0.0,0.0,0.0,0.0,54.01549728288481,103.04668633493043,-1.4210854715202004e-14,0.0,80.11497956312418,54.01549728288481,-25.60868987062352,105.7236694337477,0.0,0.0,500.0,1000.0
2023-01-05 16:00:00,107.82964731770986,0.0,5.6859345220674875,0.0,0.0,5.114574649028654,0.15000000000000002,10.800509171096142,107.82964731770986,0.0,5.114574649028654,0.0,5.6859345220674875,0.0,0.0,0.0,53.40809018256118,10.800509171096138,-3.552713678800501e-15,0.0,75.00000000000001,53.40809018256118,69.75255712997308,5.24744287002693,0.0,0.0,500.0,1000.0
2023-01-05 17:00:00,139.97021934096279,0.0,10.991314911541057,0.0,0.0,0.0,0.15000000000000002,10.991314911541057,139.9702193409628,0.0,0.0,0.0,10.991314911541057,0.0,0.0,0.0,53.36688662865667,10.991314911541025,-3.197442310920451e-14,0.0,75.00000000000001,53.36688662865667,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 18:00:00,164.37521298170157,0.0,16.058909315752196,0.0,0.0,0.0,0.15000000000000002,16.058909315752196,164.37521298170154,0.0,0.0,0.0,16.058909315752196,0.0,0.0,0.0,53.54826380038773,16.05890931575223,3.552713678800501e-14,0.0,75.00000000000001,53.54826380038773,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 19:00:00,156.10700518211328,0.0,0.7929071236904105,0.0,0.0,0.0,0.15000000000000002,0.7929071236904105,156.10700518211326,0.0,0.0,0.0,0.7929071236904105,0.0,0.0,0.0,53.41237458468533,0.7929071236904406,3.008704396734174e-14,0.0,75.00000000000001,53.41237458468533,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 20:00:00,130.40340992218748,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,130.4034099221875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17079211113077,-2.842170943040401e-14,-2.842170943040401e-14,0.0,75.00000000000001,53.17079211113077,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 21:00:00,110.05830118868235,0.0,2.5578947368421128,0.0,0.0,0.0,0.15000000000000002,2.5578947368421128,110.05830118868235,0.0,0.0,0.0,2.5578947368421128,0.0,0.0,0.0,53.19098212647148,2.5578947368421154,2.6645352591003757e-15,0.0,75.00000000000001,53.19098212647148,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 22:00:00,84.43949501774735,0.0,7.547836825156612,0.0,0.0,0.0,0.15000000000000002,7.547836825156612,84.43949501774736,0.0,0.0,0.0,7.547836825156612,0.0,0.0,0.0,53.712987615932754,7.547836825156594,-1.7763568394002505e-14,0.0,75.00000000000001,53.712987615932754,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-05 23:00:00,71.75215536846889,0.0,2.0492706494205697,0.0,0.0,0.0,0.15000000000000002,2.0492706494205697,71.75215536846889,0.0,0.0,0.0,2.0492706494205697,0.0,0.0,0.0,54.478410186121586,2.0492706494205635,-6.217248937900877e-15,0.0,75.00000000000001,54.478410186121586,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-06 00:00:00,55.5343975994686,0.0,32.0372929935374,0.0,0.0,0.0,0.15000000000000002,32.0372929935374,55.53439759946859,0.0,0.0,0.0,32.0372929935374,0.0,0.0,0.0,54.93898619658053,32.037292993537406,7.105427357601002e-15,0.0,75.00000000000001,54.93898619658053,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-06 01:00:00,43.04861254065911,0.0,20.662594138613702,0.0,0.0,0.0,0.15000000000000002,20.662594138613702,43.0486125406591,0.0,0.0,0.0,20.662594138613702,0.0,0.0,0.0,55.60913291600514,20.662594138613706,3.552713678800501e-15,0.0,75.00000000000001,55.60913291600514,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-06 02:00:00,38.986845009966515,0.0,6.631838503716483,0.0,0.0,0.0,0.15000000000000002,6.631838503716483,38.986845009966515,0.0,0.0,0.0,6.631838503716483,0.0,0.0,0.0,56.21776626355111,6.63183850371648,-2.6645352591003757e-15,0.0,75.00000000000001,56.21776626355111,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-06 03:00:00,36.56574807572598,0.0,7.034035751060017,0.0,0.0,0.0,0.15000000000000002,7.034035751060017,36.56574807572598,0.0,0.0,0.0,7.034035751060017,0.0,0.0,0.0,56.95721487186039,7.034035751060017,0.0,0.0,75.00000000000001,56.95721487186039,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-06 04:00:00,35.985808850780934,0.0,0.07010526315789964,0.0,0.0,0.0,0.15000000000000002,0.07010526315789964,35.985808850780934,0.0,0.0,0.0,0.07010526315789964,0.0,0.0,0.0,57.17329045798894,0.07010526315789889,-7.494005416219807e-16,0.0,75.00000000000001,57.17329045798894,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-06 05:00:00,37.674089540997265,0.0,0.3896366797950965,0.0,0.0,0.0,0.15000000000000002,0.3896366797950965,37.674089540997265,0.0,0.0,0.0,0.3896366797950965,0.0,0.0,0.0,57.58694641284431,0.3896366797950961,-3.885780586188048e-16,0.0,75.00000000000001,57.58694641284431,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-06 06:00:00,43.19811560500987,0.0,0.04673684210526643,0.0,0.0,0.0,0.15000000000000002,0.04673684210526643,43.19811560500987,0.0,0.0,0.0,0.04673684210526643,0.0,0.0,0.0,57.54657484345902,0.046736842105268295,1.8665624601510444e-15,0.0,75.00000000000001,57.54657484345902,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-06 07:00:00,69.34583541508484,0.7999337040267128,0.023368421052633214,0.0,0.0,0.0,0.15000000000000002,0.023368421052633214,68.54590171105812,0.0,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,57.100037641853746,0.8233021250793513,5.218048215738236e-15,0.0,75.00000000000001,57.100037641853746,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-06 08:00:00,113.27487450008378,54.87541628746214,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,58.399458212621646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.620290528061126,54.87541628746214,0.0,0.0,75.00000000000001,56.620290528061126,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-06 09:00:00,148.04616517330177,104.81117678168586,0.7645864266324429,0.0,0.0,0.0,0.15000000000000002,0.7645864266324429,43.234988391615914,0.0,0.0,0.0,0.7645864266324429,0.0,0.0,0.0,56.71074424303637,105.57576320831829,-1.4210854715202004e-14,0.0,75.00000000000001,56.71074424303637,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-06 10:00:00,172.9089874006267,323.9525176053909,0.0,0.0,95.30105219975188,0.0,0.3120246449982429,55.74247800501238,0.0,55.74247800501238,0.0,0.0,0.0,0.0,0.0,0.0,57.035698152554296,228.65146540563907,55.74247800501237,-1.1368683772161603e-13,156.01232249912144,57.035698152554296,248.90029816261,-92.88797566348856,0.0,0.0,500.0,1000.0
2023-01-06 11:00:00,184.4290808064118,394.98623371696914,0.0,0.0,181.19232166564151,0.0,0.6200770977603163,29.3648312449159,0.0,29.3648312449159,0.0,0.0,0.0,0.0,0.0,0.0,57.132870236984985,213.7939120513277,29.364831244915905,-5.684341886080802e-14,310.03854888015815,57.132870236984985,486.6429784935063,-176.60442961334815,0.0,0.0,500.0,1000.0
2023-01-06 12:00:00,161.79133765623774,476.91891827942675,0.0,69.98445301365146,189.94447685599377,0.0,0.9430115646640473,55.19865075354386,0.0,55.19865075354386,0.0,0.0,0.0,0.0,0.0,0.0,57.45569503051142,216.9899884097816,55.19865075354386,-1.1368683772161603e-13,471.50578233202367,57.45569503051142,656.6407576167934,-185.13497528476972,0.0,0.0,500.0,1000.0
2023-01-06 13:00:00,126.7467394497266,256.5177361983548,0.0,77.25855846585517,28.49147560733963,0.0,0.9914517346996071,24.02096267543326,0.0,24.02096267543326,0.0,0.0,0.0,0.0,0.0,0.0,57.56410676095564,150.76770212515987,24.020962675433267,1.1368683772161603e-13,495.72586734980354,57.56410676095564,523.4959226822916,-27.770055332488084,0.0,0.0,500.0,1000.0
2023-01-06 14:00:00,106.19828077489731,163.98566026592982,0.0,0.0,0.0,6.093678258137523,0.977112273503057,63.8810577491701,0.0,57.787379491032574,6.093678258137523,0.0,0.0,0.0,0.0,0.0,57.9923742555517,170.0793385240674,57.78737949103257,-5.684341886080802e-14,488.55613675152847,57.9923742555517,482.3041547741074,6.251981977421053,0.0,0.0,500.0,1000.0
2023-01-06 15:00:00,95.13046020668034,0.0,0.0,0.0,0.0,51.04599315934646,0.8569923445178669,51.04599315934646,95.13046020668034,0.0,51.04599315934646,0.0,0.0,0.0,0.0,0.0,57.47535725557899,51.045993159346466,7.105427357601002e-15,0.0,428.4961722589334,57.47535725557899,376.1240883167571,52.372083942176346,0.0,0.0,500.0,1000.0
2023-01-06 16:00:00,104.5306291574637,0.0,2.8566806332524477,0.0,0.0,43.20364037825552,0.7553266214440855,46.060321011507966,104.5306291574637,0.0,43.20364037825552,0.0,2.8566806332524477,0.0,0.0,0.0,56.83676238923996,46.060321011507966,0.0,0.0,377.66331072204275,56.83676238923996,333.33731096268053,44.32599975936222,0.0,0.0,500.0,1000.0
2023-01-06 17:00:00,132.24408223482385,0.0,5.410234477911421,0.0,0.0,74.58404569606688,0.5798170410242938,79.9942801739783,132.24408223482385,0.0,74.58404569606688,0.0,5.410234477911421,0.0,0.0,0.0,56.22057578452007,79.9942801739783,0.0,0.0,289.9085205121469,56.22057578452007,213.38690421705235,76.52161629509453,0.0,0.0,500.0,1000.0
2023-01-06 18:00:00,152.32976575109038,0.0,0.0884210526315823,0.0,0.0,91.06023941518438,0.36553545550218236,91.14866046781597,152.32976575109038,0.0,91.06023941518438,0.0,0.0884210526315823,0.0,0.0,0.0,55.51691192812604,91.14866046781597,0.0,0.0,182.76772775109117,55.51691192812604,89.3418933754207,93.42583437567048,0.0,0.0,500.0,1000.0
2023-01-06 19:00:00,147.66742008478266,0.0,0.5387275497749905,0.0,0.0,97.57461761754669,0.15000000000000002,98.11334516732168,147.66742008478263,0.0,97.57461761754669,0.0,0.5387275497749905,0.0,0.0,0.0,54.91829230592684,98.11334516732171,2.842170943040401e-14,0.0,75.00000000000001,54.91829230592684,-25.10944538858959,100.1094453885896,0.0,0.0,500.0,1000.0
