,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-01-03 22:00:00,85.2169934953508,0.0,5.802315789473692,0.0,0.0,0.0,0.15000000000000002,5.802315789473692,85.21699349535078,0.0,0.0,0.0,5.802315789473692,0.0,0.0,0.0,52.64527972879639,5.802315789473724,3.197442310920451e-14,0.0,600.0000000000001,52.64527972879639,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-03 23:00:00,59.57583658470896,0.0,6.330761567685565,0.0,0.0,0.0,0.15000000000000002,6.330761567685565,59.57583658470896,0.0,0.0,0.0,6.330761567685565,0.0,0.0,0.0,52.84866012962013,6.330761567685563,-1.7763568394002505e-15,0.0,600.0000000000001,52.84866012962013,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-04 00:00:00,43.023758637553776,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,43.02375863755378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.32499062545873,-7.105427357601002e-15,-7.105427357601002e-15,0.0,600.0000000000001,53.32499062545873,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-04 01:00:00,38.41320951987742,0.0,0.08210526315789037,0.0,0.0,0.0,0.15000000000000002,0.08210526315789037,38.41320951987742,0.0,0.0,0.0,0.08210526315789037,0.0,0.0,0.0,53.70025214779598,0.08210526315789224,1.8735013540549517e-15,0.0,600.0000000000001,53.70025214779598,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-04 02:00:00,37.55703030483883,0.0,0.34626596721691416,0.0,0.0,0.0,0.15000000000000002,0.34626596721691416,37.55703030483883,0.0,0.0,0.0,0.34626596721691416,0.0,0.0,0.0,54.06060569930613,0.34626596721691527,1.1102230246251565e-15,0.0,600.0000000000001,54.06060569930613,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-04 03:00:00,37.824392496758975,0.0,0.35160782746186436,0.0,0.0,0.0,0.15000000000000002,0.35160782746186436,37.824392496758975,0.0,0.0,0.0,0.35160782746186436,0.0,0.0,0.0,54.39714643143373,0.35160782746186214,-2.220446049250313e-15,0.0,600.0000000000001,54.39714643143373,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-04 04:00:00,42.41407391076679,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,42.41407391076679,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,54.42216112328598,0.032842105263156895,7.494005416219807e-16,0.0,600.0000000000001,54.42216112328598,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-04 05:00:00,71.86487663576865,0.0,2.1580618007277,0.0,0.0,0.0,0.15000000000000002,0.12894620336305596,69.83576103840402,0.0,0.0,0.0,0.12894620336305596,0.0,0.0,0.0,53.936157607674296,2.158061800727694,-6.217248937900877e-15,0.0,600.0000000000001,53.936157607674296,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-04 06:00:00,113.71823802259945,0.0,34.376938461855985,0.0,0.0,0.0,0.15000000000000002,0.0,79.34129956074347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.060361152762574,34.376938461855985,0.0,0.0,600.0000000000001,53.060361152762574,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-04 07:00:00,123.23215177751491,362.1313312248429,5.724000000000003,0.0,210.31230873671046,0.0,0.19469399395529463,34.31087071061754,0.0,28.586870710617543,0.0,0.0,5.724000000000003,0.0,0.0,0.0,52.73138857407103,157.54302248813246,28.586870710617546,0.0,778.7759758211786,52.73138857407103,983.7630579650472,-204.98708214386863,0.0,0.0,4000.0,1000.0
2023-01-04 08:00:00,115.13165240591779,1542.4194778685398,0.0,375.5926338819121,1000.0,0.0,0.4072066935631654,51.69519158071014,0.0,40.29519158071014,0.0,11.399999999999999,0.0,0.0,11.399999999999999,11.399999999999999,52.451566724816885,166.82684398662792,40.29519158071014,-2.2737367544323206e-13,1628.8267742526616,52.451566724816885,2603.506208733558,-974.6794344808966,0.0,0.0,4000.0,1000.0
2023-01-04 09:00:00,105.9704612569538,2370.6746916826146,0.0,1210.078234428262,1000.0,0.0,0.6197203548287814,54.62599599739894,0.0,54.62599599739894,0.0,0.0,0.0,0.0,0.0,0.0,52.243060203823916,160.59645725435274,54.625995997398945,0.0,2478.8814193151256,52.243060203823916,3453.560853796022,-974.6794344808964,0.0,0.0,4000.0,1000.0
2023-01-04 10:00:00,104.95080744222469,2878.69596028424,0.0,1688.9133397321802,1000.0,0.0,0.832234977760846,84.83181310983504,0.0,79.36921113262245,0.0,5.462601977212589,0.0,0.0,5.462601977212589,5.462601977212589,52.24781310272211,189.7826205520597,79.36921113262244,-4.547473508864641e-13,3328.9399110433837,52.24781310272211,4303.61934552428,-974.6794344808964,0.0,0.0,4000.0,1000.0
2023-01-04 11:00:00,113.95975939144635,2811.4977213465695,0.0,1889.5543356636947,671.0108774697292,0.0,0.9748352466641269,136.9727488217,0.0,121.4004625729633,0.0,15.572286248736706,0.0,0.0,15.572286248736706,15.572286248736706,52.693033928151635,250.93250821314638,121.4004625729633,-9.094947017729282e-13,3899.3409866565075,52.693033928151635,4553.361489239233,-654.0205025827258,0.0,0.0,4000.0,1000.0
2023-01-04 12:00:00,118.08177210371055,2564.0094527833917,0.0,2230.891219880529,100.65132599469973,0.0,0.996225286999619,114.38513480445175,0.0,114.38513480445175,0.0,0.0,0.0,0.0,0.0,0.0,53.054899015507615,232.4669069081623,114.38513480445174,4.547473508864641e-13,3984.901147998476,53.054899015507615,4083.0039254987423,-98.10277750026626,0.0,0.0,4000.0,1000.0
2023-01-04 13:00:00,105.79251163093163,1662.9077618531264,0.0,1471.09133658321,15.09769202264645,0.0,0.9994337930499428,70.9262216163384,0.0,64.2343327027945,0.0,6.691888913543894,0.0,0.0,6.691888913543894,6.691888913543894,53.0572280283589,176.71873324727002,64.2343327027945,0.0,3997.7351721997716,53.0572280283589,4012.4505821223715,-14.715409922599974,0.0,0.0,4000.0,1000.0
2023-01-04 14:00:00,95.44373921912116,841.3027856078563,0.0,652.4695206564944,2.264653648674489,0.0,0.9999150689574914,91.12487208356605,0.0,83.49930601656793,0.0,7.625566066998117,0.0,0.0,7.625566066998117,7.625566066998117,53.234371428671935,186.5686113026872,83.49930601656793,2.2737367544323206e-13,3999.6602758299655,53.234371428671935,4001.8675871675505,-2.207311337584997,0.0,0.0,4000.0,1000.0
2023-01-04 15:00:00,92.6940037749515,0.0,0.0,0.0,0.0,98.21551136017149,0.9710259321557011,98.21551136017149,92.69400377495151,0.0,98.21551136017149,0.0,0.0,0.0,0.0,0.0,52.661467457176556,98.21551136017149,0.0,0.0,3884.1037286228043,52.661467457176556,3783.336740128295,100.7669884945094,0.0,0.0,4000.0,1000.0
2023-01-04 16:00:00,108.25379603190328,0.0,22.0,0.0,0.0,161.7321652564771,0.9234539686314492,92.44606604953908,16.967696824965277,0.0,70.44606604953908,0.0,22.0,0.0,0.0,0.0,52.654564682624496,183.73216525647706,-2.842170943040401e-14,0.0,3693.815874525797,52.654564682624496,3527.882174136793,165.93370038900412,0.0,0.0,4000.0,1000.0
2023-01-04 17:00:00,140.19985616665608,0.0,0.8579505465842331,0.0,0.0,169.26975710722976,0.8736648583976923,144.87704701928337,114.94919553212546,0.0,144.01909647269915,0.0,0.8579505465842331,0.0,0.0,0.0,52.30350468679794,170.12770765381399,0.0,0.0,3494.659433590769,52.30350468679794,3320.992327136039,173.66710645472995,0.0,0.0,4000.0,1000.0
2023-01-04 18:00:00,164.42649175994626,0.0,33.85290624361189,0.0,0.0,208.64512150453683,0.8122938073066731,242.49802774814873,164.42649175994626,0.0,208.64512150453683,0.0,33.85290624361189,0.0,0.0,0.0,52.45756416514702,242.49802774814873,0.0,0.0,3249.1752292266924,52.45756416514702,3035.109851294861,214.06537793183134,0.0,0.0,4000.0,1000.0
2023-01-04 19:00:00,156.32076658474966,0.0,8.97704905112357,0.0,0.0,174.1920209060714,0.761056771755104,183.16906995719498,156.32076658474966,0.0,174.1920209060714,0.0,8.97704905112357,0.0,0.0,0.0,52.29961219744883,183.169069957195,2.842170943040401e-14,0.0,3044.227087020416,52.29961219744883,2865.5098444648224,178.71724255559366,0.0,0.0,4000.0,1000.0
2023-01-04 20:00:00,130.86622201137283,0.0,0.0,0.0,0.0,218.20204461280454,0.6968745280915014,218.20204461280454,130.86622201137283,0.0,218.20204461280454,0.0,0.0,0.0,0.0,0.0,52.73954683470679,218.2020446128045,-2.842170943040401e-14,0.0,2787.4981123660054,52.73954683470679,2563.627538212549,223.87057415345635,0.0,0.0,4000.0,1000.0
2023-01-04 21:00:00,110.53990109302275,0.0,1.2789473684210564,0.0,0.0,158.80024244136115,0.6501647645041068,160.0791898097822,110.53990109302273,0.0,158.80024244136115,0.0,1.2789473684210564,0.0,0.0,0.0,52.936359648016214,160.0791898097822,0.0,0.0,2600.659058016427,52.936359648016214,2437.733446965716,162.9256110507108,0.0,0.0,4000.0,1000.0
2023-01-04 22:00:00,84.94038727992613,0.0,9.043762084924776,0.0,0.0,147.77402798591504,0.6066982384731918,156.8177900708398,84.94038727992614,0.0,147.77402798591504,0.0,9.043762084924776,0.0,0.0,0.0,53.336607649564,156.8177900708398,0.0,0.0,2426.7929538927674,53.336607649564,2275.180000178793,151.61295371397455,0.0,0.0,4000.0,1000.0
2023-01-04 23:00:00,58.94113173501528,0.0,2.2492065021415035,0.0,0.0,176.98221606678305,0.5546403271417722,179.23142256892456,58.94113173501528,0.0,176.98221606678305,0.0,2.2492065021415035,0.0,0.0,0.0,54.15286305989697,179.23142256892456,0.0,0.0,2218.561308567089,54.15286305989697,2036.9813861785121,181.57992238857673,0.0,0.0,4000.0,1000.0
2023-01-05 00:00:00,41.86764738685847,0.0,0.0,0.0,0.0,139.36322900068683,0.5130930685174577,139.36322900068683,41.86764738685847,0.0,139.36322900068683,0.0,0.0,0.0,0.0,0.0,54.81110796750795,139.36322900068683,0.0,0.0,2052.372274069831,54.81110796750795,1909.3886180384402,142.98365603139064,0.0,0.0,4000.0,1000.0
2023-01-05 01:00:00,36.88355314488297,0.0,0.032842105263156146,0.0,0.0,179.72846061298546,0.46022729551363234,179.7613027182486,36.88355314488296,0.0,179.72846061298546,0.0,0.032842105263156146,0.0,0.0,0.0,55.84121083223476,179.7613027182486,0.0,0.0,1840.9091820545293,55.84121083223476,1656.511672212017,184.39750984251236,0.0,0.0,4000.0,1000.0
2023-01-05 02:00:00,35.76765771734438,0.0,0.18134350992424608,0.0,0.0,174.10743595084605,0.40901486292545886,174.2887794607703,35.76765771734438,0.0,174.10743595084605,0.0,0.18134350992424608,0.0,0.0,0.0,56.840399378600615,174.2887794607703,0.0,0.0,1636.0594517018353,56.840399378600615,1457.4289914792148,178.6304602226205,0.0,0.0,4000.0,1000.0
2023-01-05 03:00:00,35.78496421010639,0.0,0.032842105263156146,0.0,0.0,111.09737783974172,0.3763363536763375,111.13021994500488,35.78496421010639,0.0,111.09737783974172,0.0,0.032842105263156146,0.0,0.0,0.0,57.3387303833484,111.13021994500488,0.0,0.0,1505.34541470535,57.3387303833484,1391.3619100683502,113.9835046369999,0.0,0.0,4000.0,1000.0
2023-01-05 04:00:00,39.83839494193271,0.0,0.1596457207895341,0.0,0.0,99.78483984403458,0.3469853328463497,99.9444855648241,39.83839494193271,0.0,99.78483984403458,0.0,0.1596457207895341,0.0,0.0,0.0,57.71634852470476,99.9444855648241,0.0,0.0,1387.9413313853988,57.71634852470476,1285.5642458391353,102.37708554626352,0.0,0.0,4000.0,1000.0
2023-01-05 05:00:00,69.01878460289869,0.0,0.016421052631578073,0.0,0.0,25.41668627555088,0.3395091869074364,25.43310732818246,69.01878460289869,0.0,25.41668627555088,0.0,0.016421052631578073,0.0,0.0,0.0,57.18975598149247,25.43310732818246,0.0,0.0,1358.0367476297456,57.18975598149247,1331.9597777292906,26.07696990045497,0.0,0.0,4000.0,1000.0
2023-01-05 06:00:00,110.85442267055487,0.0,0.0,0.0,0.0,15.795970833839327,0.3348629086513691,15.795970833839327,110.85442267055487,0.0,15.795970833839327,0.0,0.0,0.0,0.0,0.0,56.078006929879784,15.795970833839334,7.105427357601002e-15,0.0,1339.4516346054763,56.078006929879784,1323.2453104797887,16.206324125687615,0.0,0.0,4000.0,1000.0
2023-01-05 07:00:00,120.24368477365218,433.5208610928975,16.05887094639271,0.0,264.38615712656883,0.0,0.3910498624078149,64.94989013906925,0.0,48.891019192676545,0.0,0.0,16.05887094639271,0.0,0.0,0.0,55.96806022131429,185.19357491272143,48.89101919267654,0.0,1564.1994496312598,55.96806022131429,1821.8911997439614,-257.6917501127016,0.0,0.0,4000.0,1000.0
2023-01-05 08:00:00,112.43835070548305,266.1319383878662,0.8386567507479913,0.0,104.82724539571377,0.0,0.41332761968648246,49.70499903741742,0.0,48.86634228666943,0.0,0.0,0.8386567507479913,0.0,0.0,0.0,55.61771634354626,162.14334974290045,48.86634228666942,0.0,1653.31047874593,55.61771634354626,1755.4834390064143,-102.17296026048439,0.0,0.0,4000.0,1000.0
2023-01-05 09:00:00,103.60914761616975,568.7110320760528,0.7539232197258515,0.0,404.8607433556694,0.0,0.49936816779638304,60.995064323939516,0.0,60.24114110421367,0.0,0.0,0.7539232197258515,0.0,0.0,0.0,55.42839578368444,164.60421194010928,60.24114110421368,0.0,1997.4726711855321,55.42839578368444,2392.0821115629515,-394.60944037741933,0.0,0.0,4000.0,1000.0
2023-01-05 10:00:00,103.49641270837927,764.9470868375192,11.231537399650055,0.0,573.0367925105072,0.0,0.6211495231271593,99.64541901828322,0.0,88.41388161863317,0.0,0.0,11.231537399650055,0.0,0.0,0.0,55.58841057685889,203.14183172666247,88.41388161863316,-3.410605131648481e-13,2484.5980925086374,55.58841057685889,3043.125269369525,-558.5271768608877,0.0,0.0,4000.0,1000.0
2023-01-05 11:00:00,112.67359542438878,101.84288882956078,5.0620899193478355,0.0,0.0,61.86647409968033,0.602951804906806,66.92856401902817,10.830706594828001,0.0,61.86647409968033,0.0,5.0620899193478355,0.0,0.0,0.0,55.32442620326056,168.77145284858895,0.0,0.0,2411.807219627224,55.32442620326056,2348.3335564811155,63.47366314610872,0.0,0.0,4000.0,1000.0
2023-01-05 12:00:00,117.05542434506428,1090.9231144649102,0.0,0.0,876.9646820008521,0.0,0.7893242260007867,96.90300811899404,0.0,96.90300811899404,0.0,0.0,0.0,0.0,0.0,0.0,55.52595550125232,213.95843246405832,96.90300811899404,-2.2737367544323206e-13,3157.2969040031467,55.52595550125232,4012.056344315456,-854.7594403123094,0.0,0.0,4000.0,1000.0
2023-01-05 13:00:00,104.94452615883675,1394.100837476599,0.0,344.67183820053253,842.620957700689,0.0,0.968398633900118,101.86351541654061,0.0,101.86351541654061,0.0,0.0,0.0,0.0,0.0,0.0,55.83325777868861,206.80804157537736,101.86351541654061,2.2737367544323206e-13,3873.594535600472,55.83325777868861,4694.879854133931,-821.2853185334588,0.0,0.0,4000.0,1000.0
2023-01-05 14:00:00,94.74454882715912,1204.8635116597425,0.0,920.0711765353389,126.39266170083408,0.0,0.9952597950850177,63.65512459641088,0.0,63.65512459641088,0.0,0.0,0.0,0.0,0.0,0.0,55.78259646058868,158.39967342357,63.65512459641087,-4.547473508864641e-13,3981.0391803400707,55.78259646058868,4104.231508369175,-123.19232802910392,0.0,0.0,4000.0,1000.0
2023-01-05 15:00:00,92.18515839719288,0.0,0.0,0.0,0.0,92.80437265847037,0.9679616109133837,92.80437265847037,92.18515839719288,0.0,92.80437265847037,0.0,0.0,0.0,0.0,0.0,55.17119029726565,92.80437265847036,-1.4210854715202004e-14,0.0,3871.846443653535,55.17119029726565,3776.6311663271013,95.2152773264338,0.0,0.0,4000.0,1000.0
2023-01-05 16:00:00,107.82964731770986,0.0,3.1755789473684213,0.0,0.0,107.74875875811722,0.9362675580162002,110.92433770548564,107.82964731770986,0.0,107.74875875811722,0.0,3.1755789473684213,0.0,0.0,0.0,54.56361180595406,110.92433770548564,0.0,0.0,3745.0702320648006,54.56361180595406,3634.5223381149267,110.54789394987392,0.0,0.0,4000.0,1000.0
2023-01-05 17:00:00,139.97021934096279,0.0,7.916392889324536,0.0,0.0,192.75455480312047,0.8795692154519326,200.670947692445,139.97021934096279,0.0,192.75455480312047,0.0,7.916392889324536,0.0,0.0,0.0,54.491736888913266,200.670947692445,0.0,0.0,3518.2768618077303,54.491736888913266,3320.514861313917,197.76200049381305,0.0,0.0,4000.0,1000.0
2023-01-05 18:00:00,164.37521298170157,0.0,2.860716423586204,0.0,0.0,215.24974518206722,0.8162539052260558,218.11046160565343,164.37521298170157,0.0,215.24974518206722,0.0,2.860716423586204,0.0,0.0,0.0,54.45694830106868,218.11046160565343,0.0,0.0,3265.015620904223,54.45694830106868,3044.174042055576,220.8415788486468,0.0,0.0,4000.0,1000.0
2023-01-05 19:00:00,156.10700518211328,0.0,0.7929071236904105,0.0,0.0,170.71032255425428,0.7660397340056112,171.5032296779447,156.10700518211328,0.0,170.71032255425428,0.0,0.7929071236904105,0.0,0.0,0.0,54.23415100991015,171.5032296779447,0.0,0.0,3064.158936022445,54.23415100991015,2889.0138406043056,175.14509541813914,0.0,0.0,4000.0,1000.0
2023-01-05 20:00:00,130.40340992218748,0.0,0.0,0.0,0.0,135.29997976491333,0.7262414283325358,135.29997976491333,130.4034099221875,0.0,135.29997976491333,0.0,0.0,0.0,0.0,0.0,53.99220093167658,135.2999797649133,-2.842170943040401e-14,0.0,2904.965713330143,53.99220093167658,2766.1508630537824,138.81485027636063,0.0,0.0,4000.0,1000.0
2023-01-05 21:00:00,110.05830118868235,0.0,2.5578947368421128,0.0,0.0,123.12315971346753,0.6900248955993874,125.68105445030965,110.05830118868235,0.0,123.12315971346753,0.0,2.5578947368421128,0.0,0.0,0.0,53.90737610214796,125.68105445030963,-1.4210854715202004e-14,0.0,2760.0995823975495,53.90737610214796,2633.777885891209,126.32169650634069,0.0,0.0,4000.0,1000.0
2023-01-05 22:00:00,84.43949501774735,0.0,4.555986305620285,0.0,0.0,148.48881343173457,0.6463470612988833,153.04479973735485,84.43949501774736,0.0,148.48881343173457,0.0,4.555986305620285,0.0,0.0,0.0,54.271038458036756,153.04479973735485,0.0,0.0,2585.3882451955333,54.271038458036756,2433.0419370877626,152.3463081077707,0.0,0.0,4000.0,1000.0
2023-01-05 23:00:00,71.75215536846889,0.0,2.032218017841621,0.0,0.0,167.27532617148606,0.5971431602118681,169.30754418932767,71.75215536846889,0.0,167.27532617148606,0.0,2.032218017841621,0.0,0.0,0.0,54.898053464322196,169.30754418932767,0.0,0.0,2388.5726408474725,54.898053464322196,2216.9517773575444,171.62086348992807,0.0,0.0,4000.0,1000.0
2023-01-06 00:00:00,55.5343975994686,0.0,32.0372929935374,0.0,0.0,85.99481480476406,0.5712506930998014,118.03210779830147,55.53439759946859,0.0,85.99481480476406,0.0,32.0372929935374,0.0,0.0,0.0,55.28178916833429,118.03210779830148,1.4210854715202004e-14,0.0,2285.0027723992052,55.28178916833429,2196.7739540179455,88.22881838125977,0.0,0.0,4000.0,1000.0
2023-01-06 01:00:00,43.04861254065911,0.0,14.79384750213695,0.0,0.0,118.48449677839176,0.5363985348337925,133.2783442805287,43.0486125406591,0.0,118.48449677839176,0.0,14.79384750213695,0.0,0.0,0.0,55.89756985553151,133.27834428052873,2.842170943040401e-14,0.0,2145.59413933517,55.89756985553151,2024.031610582837,121.56252875233304,0.0,0.0,4000.0,1000.0
2023-01-06 02:00:00,38.986845009966515,0.0,6.631838503716483,0.0,0.0,110.44626478585147,0.5039108012584328,117.07810328956795,38.986845009966515,0.0,110.44626478585147,0.0,6.631838503716483,0.0,0.0,0.0,56.41941801613796,117.07810328956796,1.4210854715202004e-14,0.0,2015.6432050337312,56.41941801613796,1902.3277282947827,113.31547673894852,0.0,0.0,4000.0,1000.0
2023-01-06 03:00:00,36.56574807572598,0.0,7.034035751060017,0.0,0.0,121.89096614692947,0.4680565945060627,128.9250018979895,36.56574807572598,0.0,121.89096614692947,0.0,7.034035751060017,0.0,0.0,0.0,57.057863136274904,128.9250018979895,0.0,0.0,1872.2263780242508,57.057863136274904,1747.1688854427568,125.05749258149399,0.0,0.0,4000.0,1000.0
2023-01-06 04:00:00,35.985808850780934,0.0,0.07010526315789964,0.0,0.0,74.89371995455829,0.44602660749567213,74.96382521771619,35.985808850780934,0.0,74.89371995455829,0.0,0.07010526315789964,0.0,0.0,0.0,57.273938722403436,74.96382521771619,0.0,0.0,1784.1064299826885,57.273938722403436,1707.2670946021838,76.83933538050474,0.0,0.0,4000.0,1000.0
2023-01-06 05:00:00,37.674089540997265,0.0,0.3896366797950965,0.0,0.0,100.9180483221943,0.4163415544831854,101.3076850019894,37.674089540997265,0.0,100.9180483221943,0.0,0.3896366797950965,0.0,0.0,0.0,57.68759467725882,101.3076850019894,0.0,0.0,1665.3662179327416,57.68759467725882,1561.8264850194869,103.53973291325474,0.0,0.0,4000.0,1000.0
2023-01-06 06:00:00,43.19811560500987,0.0,0.04673684210526643,0.0,0.0,49.58176690736123,0.4017570666165844,49.628503749466496,43.19811560500987,0.0,49.58176690736123,0.0,0.04673684210526643,0.0,0.0,0.0,57.647223107873536,49.628503749466496,0.0,0.0,1607.0282664663375,57.647223107873536,1556.1584469612528,50.869819505084706,0.0,0.0,4000.0,1000.0
2023-01-06 07:00:00,69.34583541508484,3.999668520133564,0.023368421052633214,0.0,0.0,16.70319185756558,0.3968438178794993,16.726560278618216,65.34616689495127,0.0,16.70319185756558,0.0,0.023368421052633214,0.0,0.0,0.0,57.14361314727481,20.726228798751777,-3.552713678800501e-15,0.0,1587.3752715179971,57.14361314727481,1570.2381582614098,17.137113256587327,0.0,0.0,4000.0,1000.0
2023-01-06 08:00:00,113.27487450008378,274.3770814373107,0.0,0.0,146.3275438676047,0.0,0.42794187441989484,14.774663069622335,0.0,14.774663069622335,0.0,0.0,0.0,0.0,0.0,0.0,57.17560166698508,128.0495375697061,14.77466306962232,-1.1368683772161603e-13,1711.7674976795793,57.17560166698508,1854.3899453854347,-142.6224477058554,0.0,0.0,4000.0,1000.0
2023-01-06 09:00:00,148.04616517330177,524.0558839084293,0.7412180055798097,0.0,306.20318809299386,0.0,0.49301732166695955,70.54774864771358,0.0,69.80653064213377,0.0,0.0,0.7412180055798097,0.0,0.0,0.0,57.642593427786124,218.59391382101535,69.80653064213377,-1.1368683772161603e-13,1972.0692866678382,57.642593427786124,2270.519236874565,-298.44995020672695,0.0,0.0,4000.0,1000.0
